Name,Prediction,Actual,Confidence
Veggie Quest: The Puzzle Game,"['Indie', 'Casual']","['Indie', 'Simulation']","[0.88, 0.72]"
Red Eye,"['Action', 'Casual', 'Indie', 'Adventure']","['Action', 'Casual', 'Indie']","[0.96, 0.95, 0.88, 0.42]"
The Darkest Tales,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure']","[1.0, 0.97, 0.81]"
Worse Than Death,"['Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.99, 0.98, 0.89]"
Missile Cards,"['Strategy', 'Indie']","['Indie', 'Strategy']","[0.96, 0.95]"
True Love ～Confide to the Maple～,"['Indie', 'Adventure', 'Casual']","['Adventure', 'Casual', 'Indie']","[0.95, 0.93, 0.79]"
Valiantia,"['RPG', 'Indie', 'Adventure']","['Adventure', 'Indie', 'RPG']","[0.96, 0.95, 0.79]"
The Sand Knight,"['Action', 'Indie', 'Adventure']","['Action', 'Indie']","[0.98, 0.96, 0.41]"
Containment Zone,"['Action', 'Indie', 'Adventure', 'RPG', 'Simulation']","['Action', 'Adventure', 'Indie', 'RPG']","[0.97, 0.93, 0.93, 0.89, 0.49]"
Crying Alone,"['Casual', 'Indie']","['Casual', 'Indie']","[0.99, 0.67]"
Boundless,"['RPG', 'Action', 'Simulation', 'Adventure']","['Action', 'Adventure', 'Indie', 'Massively Multiplayer', 'RPG']","[0.94, 0.51, 0.42, 0.4]"
Yuri Dating Agency,"['Indie', 'Simulation', 'Casual', 'Adventure']","['Adventure', 'Casual', 'Indie', 'Simulation']","[0.94, 0.82, 0.57, 0.43]"
Knight Speed,"['Action', 'Indie', 'Racing', 'Casual']","['Action', 'Adventure', 'Casual', 'Free To Play', 'Indie', 'Racing']","[0.83, 0.82, 0.61, 0.54]"
Doomed Lands,"['Adventure', 'Indie', 'RPG']","['Adventure', 'Indie', 'RPG']","[0.93, 0.9, 0.49]"
SOS,"['Action', 'Adventure', 'Early Access']","['Action', 'Adventure', 'Free To Play']","[0.98, 0.91, 0.39]"
Textreme 2,['Indie'],Indie,[0.77]
Head 2 Head,"['Action', 'Casual', 'Indie']","['Action', 'Early Access', 'Indie', 'RPG']","[0.99, 0.91, 0.82]"
GTR - FIA GT Racing Game,"['Racing', 'Sports', 'Simulation']","['Racing', 'Sports']","[0.94, 0.78, 0.67]"
OutRUN,"['Indie', 'Adventure', 'Action', 'Simulation']","['Action', 'Adventure', 'Indie', 'Simulation']","[1.0, 0.96, 0.78, 0.41]"
Another Crab's Treasure,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure', 'Indie']","[0.96, 0.92, 0.85]"
STORY OF SEASONS: Friends of Mineral Town,"['Simulation', 'Casual', 'Indie']","['Casual', 'RPG', 'Simulation']","[0.99, 0.91, 0.48]"
Just Get Through,"['Indie', 'Action', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie', 'Racing']","[1.0, 0.83, 0.81]"
Anxiety,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.99, 0.89]"
Brotato,"['Action', 'Casual', 'RPG', 'Indie', 'Adventure']","['Action', 'Casual', 'Indie', 'RPG']","[0.99, 0.91, 0.86, 0.78, 0.4]"
Computer Repair Shop,"['Simulation', 'Casual']","['Indie', 'Simulation']","[0.96, 0.8]"
Grove Grown Guardians,"['Strategy', 'Indie', 'Casual']","['Casual', 'Indie', 'Strategy']","[0.98, 0.97, 0.92]"
Backstab,"['Adventure', 'Indie', 'Action', 'RPG']","['Adventure', 'Indie', 'RPG']","[0.93, 0.81, 0.64, 0.56]"
Johnny Explorer,"['Action', 'Indie', 'Casual', 'Adventure']","['Action', 'Adventure', 'Casual', 'Indie']","[0.89, 0.81, 0.51, 0.51]"
Christmas Stories: The Legend of Toymakers Collector's Edition,"['Casual', 'Adventure']",Casual,"[1.0, 0.9]"
Tower! Simulator 3,"['Simulation', 'Indie', 'Casual']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.97, 0.72, 0.67]"
Scary School Simulator 3,"['Adventure', 'Indie', 'Action', 'Simulation']",Simulation,"[0.95, 0.89, 0.57, 0.54]"
Dinky Guardians,"['Simulation', 'Indie', 'Action', 'Strategy']","['Action', 'Simulation', 'Strategy']","[0.94, 0.82, 0.63, 0.6]"
I Only Magic Bullet,"['Indie', 'Casual']","['Casual', 'Indie']","[0.94, 0.82]"
ASCENXION,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.98, 0.96, 0.56]"
Colorzzle,"['Indie', 'Casual']","['Casual', 'Indie']","[0.99, 0.98]"
Death's Hangover,"['Indie', 'Casual', 'Action']","['Action', 'Casual', 'Indie']","[1.0, 0.98, 0.97]"
Time in Time,"['Indie', 'Casual']","['Casual', 'Indie', 'Strategy']","[1.0, 0.96]"
Devil Slayer - Raksasi,"['Action', 'Indie', 'Early Access']","['Action', 'Adventure', 'Indie']","[1.0, 0.97, 0.47]"
DYNASTY WARRIORS 8: Xtreme Legends Complete Edition,['Action'],Action,[0.99]
Jessica Deliverson,"['Indie', 'Casual', 'Simulation', 'Adventure']",Indie,"[0.96, 0.81, 0.73, 0.49]"
RoShamBo,"['Action', 'Indie', 'Sports', 'Early Access']","['Action', 'Casual', 'Early Access', 'Free To Play', 'Indie', 'RPG', 'Sports']","[0.99, 0.87, 0.78, 0.76]"
Feed the Pets Origins,"['Indie', 'Casual', 'Simulation']","['Casual', 'Indie']","[0.99, 0.96, 0.86]"
Heroes in the Sky-Origin,"['Casual', 'Strategy', 'Action']","['Action', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']","[0.46, 0.43, 0.37]"
Chasm,"['Adventure', 'Casual', 'Indie', 'Action']","['Adventure', 'Casual']","[1.0, 0.98, 0.92, 0.75]"
Fairy Godmother Stories: Cinderella Collector's Edition,"['Adventure', 'Casual']","['Adventure', 'Casual']","[1.0, 0.99]"
PaulPaul - Act 1,"['Adventure', 'Indie']","['Adventure', 'Free To Play', 'Indie']","[0.91, 0.77]"
Bear Adventure,"['Adventure', 'Casual', 'Indie']","['Adventure', 'Casual', 'Indie']","[0.99, 0.93, 0.87]"
Conur Life,"['Adventure', 'Indie', 'Racing', 'Early Access', 'Action']","['Action', 'Adventure', 'Casual', 'Early Access', 'Indie', 'RPG', 'Racing']","[0.98, 0.83, 0.69, 0.61, 0.38]"
Wayfinder,"['Action', 'RPG', 'Adventure', 'Indie']","['Action', 'Adventure', 'RPG']","[0.97, 0.91, 0.81, 0.73]"
Space Cows,"['Indie', 'Action']","['Action', 'Indie']","[1.0, 0.97]"
Knights College,"['Indie', 'Adventure', 'Action', 'Casual', 'Simulation', 'RPG']","['Adventure', 'Casual', 'Simulation']","[0.88, 0.66, 0.43, 0.43, 0.35, 0.35]"
Backgammon + Checkers + Mills,['Casual'],Casual,[0.98]
Artifact Adventure,"['RPG', 'Indie']","['Indie', 'RPG']","[0.99, 0.96]"
Rock Boshers DX: Directors Cut,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.99, 0.95, 0.4]"
Bigger Guns,"['Action', 'Indie']","['Action', 'Free To Play', 'Indie']","[1.0, 1.0]"
VR_PlayRoom,"['Casual', 'Sports', 'Simulation']","['Action', 'Casual', 'Simulation', 'Sports']","[0.69, 0.67, 0.39]"
Infommi,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie']","[1.0, 0.99, 0.95]"
Ohjata,"['Indie', 'Action']","['Action', 'Indie']","[1.0, 0.88]"
Devilated,"['Action', 'Indie', 'Adventure', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG']","[0.95, 0.89, 0.6, 0.48]"
Escape The Office,"['Early Access', 'Indie', 'Action', 'Adventure']","['Action', 'Early Access', 'Indie']","[0.97, 0.95, 0.85, 0.55]"
Trianga's Project: Battle Splash 2.0,"['Action', 'Indie']","['Action', 'Casual', 'Indie']","[1.0, 0.76]"
End of Edge,"['Action', 'Adventure', 'Indie']","['Action', 'Indie']","[0.98, 0.96, 0.9]"
Kung Fu Strike - The Warrior's Rise,"['Action', 'Indie']","['Action', 'Indie']","[0.99, 0.9]"
HARD BULLET,"['Action', 'Indie', 'Early Access', 'Adventure', 'Simulation']","['Action', 'Adventure', 'Early Access', 'Indie', 'Simulation']","[1.0, 0.96, 0.65, 0.57, 0.56]"
Escape,"['Indie', 'Adventure', 'Action']","['Adventure', 'Indie']","[0.98, 0.98, 0.78]"
Holy Fire Meow Meow: Special Forces,"['Indie', 'Action']","['Indie', 'RPG']","[0.99, 0.83]"
A Matter of Principle,"['Indie', 'Casual', 'Adventure']","['Casual', 'Indie']","[0.91, 0.86, 0.45]"
Fantasy Mosaics 35: Day at the Museum,"['Casual', 'Indie', 'Strategy']","['Casual', 'Indie']","[1.0, 0.86, 0.5]"
Jumping Jack,['Action'],Action,[0.89]
Bot Loop,"['Indie', 'Strategy']",Indie,"[0.95, 0.87]"
Lethal VR,"['Simulation', 'Indie', 'Action']","['Action', 'Simulation']","[0.97, 0.87, 0.71]"
Vektor Wars,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie']","[0.91, 0.87, 0.6]"
DanielX.net Paint Composer,['Casual'],"['Early Access', 'Indie']",[0.85]
Zombie Tide Incoming Final Defense,['Casual'],"['Casual', 'RPG', 'Strategy']",[0.99]
Stellar Settlers: Space Base Builder,"['Strategy', 'Simulation', 'Indie']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.97, 0.96, 0.65]"
Egg Squeeze,"['Casual', 'Indie', 'Simulation']","['Action', 'Casual', 'Indie']","[0.95, 0.95, 0.56]"
Mangui,"['RPG', 'Indie', 'Early Access', 'Adventure']","['Action', 'Early Access', 'Indie', 'RPG', 'Strategy']","[0.97, 0.87, 0.87, 0.67]"
Labernum,"['Indie', 'Strategy', 'Adventure']","['Adventure', 'Strategy']","[0.74, 0.67, 0.43]"
Knossos,['Indie'],Indie,[0.94]
Fantasy Tower,"['Strategy', 'Simulation', 'Indie', 'Casual']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.88, 0.76, 0.75, 0.53]"
Guardians of the Ashes,"['Action', 'RPG', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie', 'RPG']","[0.98, 0.81, 0.79, 0.67]"
Endless Crusade,"['Indie', 'Early Access', 'Action']","['Action', 'Adventure', 'Early Access', 'Indie', 'RPG']","[0.77, 0.7, 0.69]"
Survival Is Not Enough,"['Adventure', 'Action', 'Indie']","['Action', 'Adventure', 'RPG']","[0.99, 0.88, 0.51]"
Subscribe & Punch!,"['Indie', 'Casual', 'Action', 'Adventure']","['Action', 'Casual', 'Indie']","[1.0, 0.91, 0.89, 0.82]"
Chained: A Victorian Nightmare,"['Indie', 'Casual', 'Adventure']","['Adventure', 'Casual', 'Indie']","[0.96, 0.95, 0.94]"
MINICHEF,"['Casual', 'Indie']","['Casual', 'Indie']","[1.0, 0.95]"
Rogue System,['Simulation'],Simulation,[0.79]
Somewhere: Sect of Relic,"['Indie', 'Adventure', 'Action']","['Action', 'Adventure', 'Indie']","[0.99, 0.85, 0.78]"
Workshop Simulator,"['Simulation', 'Indie', 'Casual']","['Indie', 'Simulation']","[0.99, 0.89, 0.46]"
The Love Boat,['Casual'],"['Adventure', 'Casual', 'Simulation']",[0.84]
Heroes Never Die,"['Action', 'Indie', 'Adventure', 'Early Access']","['Action', 'Adventure', 'Early Access', 'Indie']","[0.98, 0.84, 0.59, 0.45]"
QR Escape,"['Casual', 'Indie', 'Adventure']",Casual,"[0.83, 0.81, 0.48]"
Zhmyshenko Valery Albertovich,"['Adventure', 'Indie', 'Casual']","['Adventure', 'Casual', 'Indie']","[0.95, 0.8, 0.78]"
Golf Guys,"['Sports', 'Casual', 'Indie']","['Casual', 'Sports']","[1.0, 0.93, 0.47]"
Unlasting Horror,"['Adventure', 'Action', 'Indie', 'Strategy']","['Action', 'Adventure', 'Early Access', 'Indie', 'Simulation', 'Strategy']","[0.95, 0.73, 0.67, 0.61]"
Cul-De-Sac,"['Indie', 'Action', 'Early Access', 'Simulation']","['Early Access', 'Indie']","[0.86, 0.7, 0.67, 0.47]"
Lander 8009 VR,"['Indie', 'Casual', 'Simulation', 'Early Access', 'Strategy']","['Action', 'Adventure', 'Casual', 'Early Access', 'Indie', 'Simulation', 'Strategy']","[0.88, 0.81, 0.66, 0.51, 0.38]"
Kungen,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[1.0, 0.95, 0.9]"
Who is Paul,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Indie']","[0.99, 0.81, 0.51]"
TankZone Battle,"['Action', 'Indie']","['Action', 'Indie']","[1.0, 0.98]"
LILT,"['Indie', 'Casual', 'Action', 'Early Access']","['Action', 'Casual', 'Early Access', 'Indie']","[0.88, 0.74, 0.71, 0.38]"
Trials on Tatooine,['Action'],Action,[0.83]
Furwind,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Indie']","[0.99, 0.97, 0.54]"
Commander Cool 2,"['Action', 'Indie']","['Action', 'Indie']","[0.99, 0.93]"
守护传说 Guardian Legend,"['RPG', 'Indie', 'Adventure', 'Casual']","['Adventure', 'Casual', 'Indie', 'RPG']","[1.0, 0.93, 0.81, 0.63]"
Dungeon Team,"['Strategy', 'RPG', 'Simulation', 'Indie', 'Free To Play', 'Action']","['Free To Play', 'Indie', 'RPG', 'Strategy']","[0.97, 0.94, 0.56, 0.47, 0.44, 0.39]"
Whispered Secrets: Tying the Knot,"['Adventure', 'Casual']","['Adventure', 'Casual']","[1.0, 1.0]"
Sakura Stars,"['Indie', 'Action']","['Action', 'Indie']","[0.97, 0.94]"
CHRONO CROSS: THE RADICAL DREAMERS EDITION,['RPG'],"['Adventure', 'RPG']",[0.99]
My UnReal Pet,"['Casual', 'Indie', 'Simulation', 'Early Access']","['Casual', 'Early Access', 'Indie', 'RPG', 'Simulation']","[0.96, 0.93, 0.85, 0.59]"
Die Young,"['Adventure', 'Action', 'Indie', 'Simulation']","['Action', 'Adventure', 'Indie', 'Simulation']","[0.98, 0.97, 0.96, 0.46]"
Sisyphus The Game,"['Casual', 'Indie', 'Action']","['Adventure', 'Casual']","[0.91, 0.9, 0.53]"
AudioWizards,"['Indie', 'Casual', 'Action']","['Action', 'Casual', 'Indie']","[1.0, 0.98, 0.9]"
Dark Invasion VR: Doomsday,"['Action', 'Early Access', 'Adventure', 'Indie']","['Action', 'Adventure', 'Early Access', 'Indie']","[1.0, 1.0, 0.98, 0.75]"
Dragon Age II: Ultimate Edition,['RPG'],"['Action', 'Adventure', 'RPG']",[0.98]
Ragnarok Online 2,"['RPG', 'Massively Multiplayer', 'Action', 'Adventure', 'Free To Play']","['Free To Play', 'Massively Multiplayer', 'RPG']","[1.0, 0.87, 0.71, 0.59, 0.58]"
Depths of Faveg,"['RPG', 'Indie', 'Adventure']","['Indie', 'RPG']","[0.98, 0.81, 0.51]"
Domino VR,"['Simulation', 'Indie', 'Early Access']","['Early Access', 'Indie', 'Simulation']","[0.99, 0.97, 0.61]"
Assembly Line 2 Mobile Version,"['Strategy', 'Indie', 'Simulation']","['Indie', 'Simulation', 'Strategy']","[0.98, 0.96, 0.9]"
School Simulator RPG,"['Simulation', 'Action', 'RPG', 'Adventure']","['Action', 'Adventure', 'Indie', 'RPG', 'Simulation']","[0.83, 0.81, 0.67, 0.67]"
PerformVR,"['Indie', 'Casual']","['Casual', 'Indie']","[0.79, 0.61]"
Car Parking Adventure,"['Racing', 'Indie', 'Adventure', 'Simulation', 'Action', 'Casual']","['Adventure', 'Casual', 'Indie', 'Racing', 'Simulation']","[0.95, 0.84, 0.67, 0.54, 0.48, 0.47]"
NanoScape,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie']","[0.99, 0.96, 0.85]"
The Giant of Torridge Island,"['Simulation', 'Indie', 'Casual', 'Early Access']","['Casual', 'Early Access', 'Simulation']","[0.91, 0.9, 0.81, 0.8]"
Chimeras: Price of Greed Collector's Edition,"['Adventure', 'Casual']","['Adventure', 'Casual']","[1.0, 0.99]"
DVOREC,"['Casual', 'Adventure', 'Indie']","['Adventure', 'Casual', 'Indie']","[0.97, 0.93, 0.84]"
The Room 4: Old Sins,"['Adventure', 'Indie']",Adventure,"[0.99, 0.78]"
Wrought Flesh,"['Action', 'RPG']","['Action', 'RPG']","[0.98, 0.49]"
AuroraBound Deluxe,"['Casual', 'Indie']","['Casual', 'Indie', 'Simulation']","[0.94, 0.91]"
Dead Synchronicity: Tomorrow Comes Today,"['Adventure', 'Indie']","['Adventure', 'Indie']","[1.0, 0.93]"
Call fur Help,"['Indie', 'Casual', 'Action', 'Simulation']","['Action', 'Casual', 'Indie', 'Simulation']","[0.87, 0.8, 0.7, 0.56]"
荒漠求生,"['Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'Indie', 'RPG']","[0.99, 0.95, 0.68]"
Deadly Dozen: Pacific Theater,"['Action', 'Strategy']","['Action', 'Strategy']","[0.8, 0.58]"
ROCKETSROCKETSROCKETS,"['Indie', 'Casual', 'Action', 'Sports']","['Action', 'Casual', 'Indie', 'Sports', 'Strategy']","[0.9, 0.72, 0.7, 0.54]"
Disaster Band,"['Casual', 'Indie', 'Action']","['Casual', 'Indie']","[0.96, 0.95, 0.7]"
The End of You,"['Indie', 'Simulation', 'Adventure']","['Adventure', 'Indie', 'RPG', 'Simulation']","[0.83, 0.67, 0.51]"
Trivia Vault: Auto Racing Trivia,"['Casual', 'Simulation', 'Action', 'Strategy']","['Action', 'Casual', 'Strategy']","[0.98, 0.81, 0.73, 0.53]"
Carpe Dino: Seize the Date,"['Adventure', 'Simulation', 'Indie']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation']","[0.88, 0.78, 0.74]"
Project CARS 3,"['Racing', 'Sports', 'Simulation', 'Indie', 'Action']",Racing,"[0.99, 0.93, 0.68, 0.6, 0.58]"
L.S.S II,"['Action', 'Indie', 'Early Access']","['Action', 'Indie']","[1.0, 0.92, 0.53]"
Conga Cat,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure']","[1.0, 0.95, 0.54]"
Sociable Soccer 25,"['Sports', 'Indie', 'Simulation', 'Casual', 'Action']",Sports,"[0.97, 0.56, 0.49, 0.41, 0.4]"
Shopping Simulator,"['Simulation', 'Strategy', 'Indie', 'Action']","['Action', 'Early Access', 'Simulation']","[0.79, 0.46, 0.38, 0.36]"
Trickster VR: Co-op Dungeon Crawler,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.98, 0.95, 0.93]"
Surrogate,"['Indie', 'Adventure', 'Simulation']",Indie,"[0.9, 0.54, 0.41]"
Survivors: Three Kingdoms,"['Action', 'Indie', 'Casual', 'Strategy']",Action,"[1.0, 0.59, 0.54, 0.36]"
Supreme League of Patriots,['Adventure'],"['Adventure', 'Indie']",[1.0]
Savage: Ultimate Boss Fight,"['Action', 'Indie', 'RPG']","['Action', 'Indie', 'RPG']","[0.96, 0.96, 0.48]"
The Day They Landed,"['Indie', 'Action', 'Early Access']","['Action', 'Early Access', 'Indie']","[0.96, 0.86, 0.56]"
Ghouls Underground,"['Indie', 'Action', 'Casual']","['Action', 'Casual', 'Indie']","[0.99, 0.91, 0.86]"
Eggnog Incorporated,['Indie'],"['Indie', 'Simulation']",[0.98]
Blade & Bones,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Indie', 'RPG']","[1.0, 0.96, 0.7]"
Horde: Zombie Outbreak,"['Action', 'Casual', 'Indie', 'Early Access']","['Action', 'Casual', 'Early Access', 'Indie', 'Strategy']","[0.94, 0.89, 0.83, 0.64]"
Arcane Eyes,"['Indie', 'Adventure', 'Casual']","['Adventure', 'Casual', 'Indie']","[1.0, 1.0, 0.99]"
Gordon Streaman 2,"['Simulation', 'Indie', 'Action']","['Indie', 'RPG', 'Simulation']","[0.85, 0.69, 0.48]"
Doodle Creatures,"['Casual', 'Indie', 'Adventure']","['Adventure', 'Casual', 'Indie']","[0.98, 0.94, 0.83]"
Baby Climbing,"['Adventure', 'Indie', 'Racing', 'Casual', 'Action']","['Adventure', 'Casual', 'Indie', 'Racing', 'Simulation', 'Sports']","[0.96, 0.94, 0.88, 0.86, 0.71]"
Dots in line,"['Casual', 'Indie']",Casual,"[0.99, 0.45]"
Tower Defense Sudden Attack,"['Strategy', 'Casual', 'Indie']","['Casual', 'Indie', 'Strategy']","[0.9, 0.51, 0.45]"
Gninja Pig,"['Adventure', 'Action', 'Indie']",Adventure,"[0.98, 0.95, 0.74]"
Walpurgis Raid,"['Casual', 'Action', 'Indie']","['Action', 'Casual', 'Indie']","[0.98, 0.95, 0.79]"
Macho Shot,"['Indie', 'Casual', 'Action']","['Action', 'Casual', 'Indie']","[0.98, 0.96, 0.93]"
Joggernauts,"['Indie', 'Action']","['Action', 'Indie']","[0.96, 0.73]"
Moonlighter,"['Action', 'RPG', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.98, 0.95, 0.86, 0.73]"
Lab Inspect,"['Action', 'Indie']",Action,"[0.97, 0.86]"
Patchman vs. Red Circles,"['Indie', 'Adventure', 'Action']","['Action', 'Adventure', 'Indie']","[0.97, 0.94, 0.9]"
Press X to Not Die,"['Adventure', 'Indie']","['Action', 'Indie']","[0.82, 0.8]"
The Bradwell Conspiracy,"['Indie', 'Casual', 'Adventure']","['Adventure', 'Casual', 'Indie']","[0.91, 0.89, 0.87]"
Embrace The Fear,"['Adventure', 'Action', 'Indie']","['Action', 'Adventure', 'Simulation']","[0.81, 0.8, 0.42]"
Point Salad - The Board Game,"['Strategy', 'Indie', 'Casual']","['Casual', 'Indie', 'Strategy']","[0.98, 0.85, 0.69]"
Sweep,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.94, 0.8, 0.79]"
The Mystery Of Woolley Mountain,"['Indie', 'Adventure', 'Casual']","['Adventure', 'Indie', 'Strategy']","[0.83, 0.72, 0.67]"
The Little Acre,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.99, 0.78]"
Bouncing Odyssey,"['Indie', 'Casual']","['Casual', 'Indie']","[1.0, 0.94]"
Weaponry Dealer VR,"['Casual', 'Simulation', 'Indie', 'Action']","['Casual', 'Indie', 'Simulation']","[0.96, 0.93, 0.89, 0.58]"
Monkey Hit,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[0.98, 0.94, 0.83]"
PrePaladin Wars,"['Action', 'Adventure']","['Action', 'Adventure']","[0.85, 0.78]"
Pleasure Sweet Secret,"['Casual', 'Indie']","['Casual', 'Indie']","[0.97, 0.93]"
When They Arrived,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Indie', 'Simulation']","[0.97, 0.71, 0.37]"
Easy puzzle: Landscape,"['Casual', 'Indie']","['Casual', 'Indie']","[0.95, 0.94]"
Amabilly,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Indie']","[0.98, 0.97, 0.97]"
TAISHO x ALICE episode 2,['Adventure'],Adventure,[0.97]
Perfect Teams,"['Strategy', 'Indie', 'RPG']","['Indie', 'Strategy']","[0.98, 0.93, 0.62]"
Cracks In Hell,['Action'],"['Action', 'Indie', 'RPG']",[0.5]
Holy Towers,"['Strategy', 'Indie', 'Action']",Strategy,"[0.94, 0.79, 0.59]"
CRAYON SHINCHAN The Storm Called! FLAMING KASUKABE RUNNER!!,"['Indie', 'Casual', 'Action']","['Action', 'Adventure', 'Casual']","[0.76, 0.71, 0.59]"
Insurgency,"['Action', 'Indie', 'Strategy']","['Action', 'Indie', 'Strategy']","[1.0, 0.87, 0.78]"
Golfie,"['Sports', 'Casual', 'Massively Multiplayer', 'Free To Play', 'Action', 'Strategy', 'Indie']","['Action', 'Casual', 'Indie', 'Sports']","[1.0, 1.0, 0.85, 0.72, 0.61, 0.4, 0.38]"
KYOTO TANOJI QUEST,"['RPG', 'Early Access', 'Indie']","['Early Access', 'Free To Play', 'RPG']","[0.99, 0.7, 0.64]"
Dreamland Solitaire: Dragon's Fury,"['Casual', 'Indie']","['Adventure', 'Casual', 'Indie']","[0.97, 0.89]"
Cannon Block Ball,"['Casual', 'Indie']",Casual,"[1.0, 0.66]"
Spot Girls Difference,"['Casual', 'Indie', 'Adventure']","['Adventure', 'Casual', 'Indie', 'RPG', 'Simulation']","[0.91, 0.83, 0.52]"
Into Death and Beyond,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[1.0, 0.98, 0.97]"
The Dark Eye: Chains of Satinav,"['Adventure', 'Indie']","['Adventure', 'Indie']","[1.0, 0.36]"
Sakeretsu,"['Adventure', 'RPG', 'Indie']","['Adventure', 'RPG']","[0.99, 0.98, 0.79]"
Pieces of Beauty,['Casual'],Casual,[0.99]
ELASH,"['Action', 'Indie', 'Adventure', 'Early Access']","['Action', 'Adventure', 'Early Access', 'Indie', 'Strategy']","[1.0, 0.94, 0.85, 0.71]"
Secret World Legends,"['RPG', 'Action', 'Adventure', 'Indie']","['Action', 'Adventure', 'Free To Play', 'Massively Multiplayer', 'RPG']","[1.0, 0.95, 0.84, 0.62]"
Saltsea Chronicles,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.99, 0.87]"
Evil Orbs,"['Casual', 'Indie', 'Action']","['Action', 'Casual', 'Indie']","[0.96, 0.94, 0.45]"
Pugmire: Treasure of the Sea Dogs,"['RPG', 'Adventure', 'Indie']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG']","[0.98, 0.88, 0.84]"
Final Islands,"['Action', 'Indie', 'Early Access']","['Action', 'Early Access', 'Indie', 'RPG']","[1.0, 0.99, 0.77]"
Au Revoir,"['Adventure', 'Indie']",Adventure,"[0.98, 0.71]"
9Grids VR,"['Indie', 'Action', 'Casual']","['Action', 'Casual', 'Indie']","[1.0, 0.98, 0.91]"
